-11.938776,7.040816,-3.717646
-11.938776,7.653061,-4.478846
-11.938776,8.265306,-5.000000
-11.938776,8.877551,-5.000000
-11.938776,9.489796,-5.000000
-11.938776,10.102041,-5.000000
-11.938776,10.714286,-5.000000
-11.938776,11.326531,-5.000000
-11.938776,11.938776,-5.000000
-11.938776,12.551020,-5.000000
-11.938776,13.163265,-5.000000
-11.938776,13.775510,-5.000000
-11.326531,-3.367347,5.000000
-11.326531,-2.755102,5.000000
-11.326531,-2.142857,5.000000
-11.326531,-1.530612,5.000000
-11.326531,-0.918367,5.000000
-11.326531,-0.306122,5.000000
-11.326531,0.306122,4.397289
-11.326531,0.918367,3.636089
-11.326531,1.530612,2.874889
-11.326531,2.142857,2.113689
-11.326531,2.755102,1.352489
-11.326531,3.367347,0.591289
-11.326531,3.979592,-0.169911
-11.326531,4.591837,-0.931111
-11.326531,5.204082,-1.692311
-11.326531,5.816327,-2.453511
-11.326531,6.428571,-3.214710
-11.326531,7.040816,-3.975910
-11.326531,7.653061,-4.737110
-11.326531,8.265306,-5.000000
-11.326531,8.877551,-5.000000
-11.326531,9.489796,-5.000000
-11.326531,10.102041,-5.000000
-11.326531,10.714286,-5.000000
-11.326531,11.326531,-5.000000
-11.326531,11.938776,-5.000000
-11.326531,12.551020,-5.000000
-11.326531,13.163265,-5.000000
-11.326531,13.775510,-5.000000
-10.714286,-3.979592,5.000000
-10.714286,-3.367347,5.000000
-10.714286,-2.755102,5.000000
-10.714286,-2.142857,5.000000
-10.714286,-1.530612,5.000000
-10.714286,-0.918367,5.000000
-10.714286,-0.306122,4.900225
-10.714286,0.306122,4.139025
-10.714286,0.918367,3.377825
-10.714286,1.530612,2.616625
-10.714286,2.142857,1.855425
-10.714286,2.755102,1.094225
-10.714286,3.367347,0.333025
-10.714286,3.979592,-0.428175
-10.714286,4.591837,-1.189375
-10.714286,5.204082,-1.950575
-10.714286,5.816327,-2.711775
-10.714286,6.428571,-3.472975
-10.714286,7.040816,-4.234175
-10.714286,7.653061,-4.995375
-10.714286,8.265306,-5.000000
-10.714286,8.877551,-5.000000
-10.714286,9.489796,-5.000000
-10.714286,10.102041,-5.000000
-10.714286,10.714286,-5.000000
-10.714286,11.326531,-5.000000
-10.714286,11.938776,-5.000000
-10.714286,12.551020,-5.000000
-10.714286,13.163265,-5.000000
-10.102041,-4.591837,5.000000
-10.102041,-3.979592,5.000000
-10.102041,-3.367347,5.000000
-10.102041,-2.755102,5.000000
-10.102041,-2.142857,5.000000
-10.102041,-1.530612,5.000000
-10.102041,-0.918367,5.000000
-10.102041,-0.306122,4.641960
-10.102041,0.306122,3.880760
-10.102041,0.918367,3.119560
-10.102041,1.530612,2.358361
-10.102041,2.142857,1.597161
-10.102041,2.755102,0.835961
-10.102041,3.367347,0.074761
-10.102041,3.979592,-0.686439
-10.102041,4.591837,-1.447639
-10.102041,5.204082,-2.208839
-10.102041,5.816327,-2.970039
-10.102041,6.428571,-3.731239
-10.102041,7.040816,-4.492439
-10.102041,7.653061,-5.000000
-10.102041,8.265306,-5.000000
-10.102041,8.877551,-5.000000
-10.102041,9.489796,-5.000000
-10.102041,10.102041,-5.000000
-10.102041,10.714286,-5.000000
-10.102041,11.326531,-5.000000
-10.102041,11.938776,-5.000000
-10.102041,12.551020,-5.000000
-10.102041,13.163265,-5.000000
-9.489796,-5.204082,5.000000
-9.489796,-4.591837,5.000000
-9.489796,-3.979592,5.000000
-9.489796,-3.367347,5.000000
-9.489796,-2.755102,5.000000
-9.489796,-2.142857,5.000000
-9.489796,-1.530612,5.000000
-9.489796,-0.918367,5.000000
-9.489796,-0.306122,4.383696
-9.489796,0.306122,3.622496
-9.489796,0.918367,2.861296
-9.489796,1.530612,2.100096
-9.489796,2.142857,1.338896
-9.489796,2.755102,0.577696
-9.489796,3.367347,-0.183504
-9.489796,3.979592,-0.944704
-9.489796,4.591837,-1.705903
-9.489796,5.204082,-2.467103
-9.489796,5.816327,-3.228303
-9.489796,6.428571,-3.989503
-9.489796,7.040816,-4.750703
-9.489796,7.653061,-5.000000
-9.489796,8.265306,-5.000000
-9.489796,8.877551,-5.000000
-9.489796,9.489796,-5.000000
-9.489796,10.102041,-5.000000
-9.489796,10.714286,-5.000000
-9.489796,11.326531,-5.000000
-9.489796,11.938776,-5.000000
-9.489796,12.551020,-5.000000
-9.489796,13.163265,-5.000000
-8.877551,-5.204082,5.000000
-8.877551,-4.591837,5.000000
-8.877551,-3.979592,5.000000
-8.877551,-3.367347,5.000000
-8.877551,-2.755102,5.000000
-8.877551,-2.142857,5.000000
-8.877551,-1.530612,5.000000
-8.877551,-0.918367,4.886632
-8.877551,-0.306122,4.125432
-8.877551,0.306122,3.364232
-8.877551,0.918367,2.603032
-8.877551,1.530612,1.841832
-8.877551,2.142857,1.080632
-8.877551,2.755102,0.319432
-8.877551,3.367347,-0.441768
-8.877551,3.979592,-1.202968
-8.877551,4.591837,-1.964168
-8.877551,5.204082,-2.725368
-8.877551,5.816327,-3.486568
-8.877551,6.428571,-4.247768
-8.877551,7.040816,-5.000000
-8.877551,7.653061,-5.000000
-8.877551,8.265306,-5.000000
-8.877551,8.877551,-5.000000
-8.877551,9.489796,-5.000000
-8.877551,10.102041,-5.000000
-8.877551,10.714286,-5.000000
-8.877551,11.326531,-5.000000
-8.877551,11.938776,-5.000000
-8.877551,12.551020,-5.000000
-8.265306,-5.816327,5.000000
-8.265306,-5.204082,5.000000
-8.265306,-4.591837,5.000000
-8.265306,-3.979592,5.000000
-8.265306,-3.367347,5.000000
-8.265306,-2.755102,5.000000
-8.265306,-2.142857,5.000000
-8.265306,-1.530612,5.000000
-8.265306,-0.918367,4.628368
-8.265306,-0.306122,3.867168
-8.265306,0.306122,3.105968
-8.265306,0.918367,2.344768
-8.265306,1.530612,1.583568
-8.265306,2.142857,0.822368
-8.265306,2.755102,0.061168
-8.265306,3.367347,-0.700032
-8.265306,3.979592,-1.461232
-8.265306,4.591837,-2.222432
-8.265306,5.204082,-2.983632
-8.265306,5.816327,-3.744832
-8.265306,6.428571,-4.506032
-8.265306,7.040816,-5.000000
-8.265306,7.653061,-5.000000
-8.265306,8.265306,-5.000000
-8.265306,8.877551,-5.000000
-8.265306,9.489796,-5.000000
-8.265306,10.102041,-5.000000
-8.265306,10.714286,-5.000000
-8.265306,11.326531,-5.000000
-8.265306,11.938776,-5.000000
-8.265306,12.551020,-5.000000
-7.653061,-5.816327,5.000000
-7.653061,-5.204082,5.000000
-7.653061,-4.591837,5.000000
-7.653061,-3.979592,5.000000
-7.653061,-3.367347,5.000000
-7.653061,-2.755102,5.000000
-7.653061,-2.142857,5.000000
-7.653061,-1.530612,5.000000
-7.653061,-0.918367,4.370103
-7.653061,-0.306122,3.608903
-7.653061,0.306122,2.847703
-7.653061,0.918367,2.086503
-7.653061,1.530612,1.325303
-7.653061,2.142857,0.564104
-7.653061,2.755102,-0.197096
-7.653061,3.367347,-0.958296
-7.653061,3.979592,-1.719496
-7.653061,4.591837,-2.480696
-7.653061,5.204082,-3.241896
-7.653061,5.816327,-4.003096
-7.653061,6.428571,-4.764296
-7.653061,7.040816,-5.000000
-7.653061,7.653061,-5.000000
-7.653061,8.265306,-5.000000
-7.653061,8.877551,-5.000000
-7.653061,9.489796,-5.000000
-7.653061,10.102041,-5.000000
-7.653061,10.714286,-5.000000
-7.653061,11.326531,-5.000000
-7.653061,11.938776,-5.000000
-7.653061,12.551020,-5.000000
-7.040816,-6.428571,5.000000
-7.040816,-5.816327,5.000000
-7.040816,-5.204082,5.000000
-7.040816,-4.591837,5.000000
-7.040816,-3.979592,5.000000
-7.040816,-3.367347,5.000000
-7.040816,-2.755102,5.000000
-7.040816,-2.142857,5.000000
-7.040816,-1.530612,4.873039
-7.040816,-0.918367,4.111839
-7.040816,-0.306122,3.350639
-7.040816,0.306122,2.589439
-7.040816,0.918367,1.828239
-7.040816,1.530612,1.067039
-7.040816,2.142857,0.305839
-7.040816,2.755102,-0.455361
-7.040816,3.367347,-1.216561
-7.040816,3.979592,-1.977761
-7.040816,4.591837,-2.738961
-7.040816,5.204082,-3.500160
-7.040816,5.816327,-4.261360
-7.040816,6.428571,-5.000000
-7.040816,7.040816,-5.000000
-7.040816,7.653061,-5.000000
-7.040816,8.265306,-5.000000
-7.040816,8.877551,-5.000000
-7.040816,9.489796,-5.000000
-7.040816,10.102041,-5.000000
-7.040816,10.714286,-5.000000
-7.040816,11.326531,-5.000000
-7.040816,11.938776,-5.000000
-6.428571,-6.428571,5.000000
-6.428571,-5.816327,5.000000
-6.428571,-5.204082,5.000000
-6.428571,-4.591837,5.000000
-6.428571,-3.979592,5.000000
-6.428571,-3.367347,5.000000
-6.428571,-2.755102,5.000000
-6.428571,-2.142857,5.000000
-6.428571,-1.530612,4.614775
-6.428571,-0.918367,3.853575
-6.428571,-0.306122,3.092375
-6.428571,0.306122,2.331175
-6.428571,0.918367,1.569975
-6.428571,1.530612,0.808775
-6.428571,2.142857,0.047575
-6.428571,2.755102,-0.713625
-6.428571,3.367347,-1.474825
-6.428571,3.979592,-2.236025
-6.428571,4.591837,-2.997225
-6.428571,5.204082,-3.758425
-6.428571,5.816327,-4.519625
-6.428571,6.428571,-5.000000
-6.428571,7.040816,-5.000000
-6.428571,7.653061,-5.000000
-6.428571,8.265306,-5.000000
-6.428571,8.877551,-5.000000
-6.428571,9.489796,-5.000000
-6.428571,10.102041,-5.000000
-6.428571,10.714286,-5.000000
-6.428571,11.326531,-5.000000
-6.428571,11.938776,-5.000000
-5.816327,-7.040816,5.000000
-5.816327,-6.428571,5.000000
-5.816327,-5.816327,5.000000
-5.816327,-5.204082,5.000000
-5.816327,-4.591837,5.000000
-5.816327,-3.979592,5.000000
-5.816327,-3.367347,5.000000
-5.816327,-2.755102,5.000000
-5.816327,-2.142857,5.000000
-5.816327,-1.530612,4.356510
-5.816327,-0.918367,3.595310
-5.816327,-0.306122,2.834111
-5.816327,0.306122,2.072911
-5.816327,0.918367,1.311711
-5.816327,1.530612,0.550511
-5.816327,2.142857,-0.210689
-5.816327,2.755102,-0.971889
-5.816327,3.367347,-1.733089
-5.816327,3.979592,-2.494289
-5.816327,4.591837,-3.255489
-5.816327,5.204082,-4.016689
-5.816327,5.816327,-4.777889
-5.816327,6.428571,-5.000000
-5.816327,7.040816,-5.000000
-5.816327,7.653061,-5.000000
-5.816327,8.265306,-5.000000
-5.816327,8.877551,-5.000000
-5.816327,9.489796,-5.000000
-5.816327,10.102041,-5.000000
-5.816327,10.714286,-5.000000
-5.816327,11.326531,-5.000000
-5.816327,11.938776,-5.000000
-5.204082,-7.040816,5.000000
-5.204082,-6.428571,5.000000
-5.204082,-5.816327,5.000000
-5.204082,-5.204082,5.000000
-5.204082,-4.591837,5.000000
-5.204082,-3.979592,5.000000
-5.204082,-3.367347,5.000000
-5.204082,-2.755102,5.000000
-5.204082,-2.142857,4.859446
-5.204082,-1.530612,4.098246
-5.204082,-0.918367,3.337046
-5.204082,-0.306122,2.575846
-5.204082,0.306122,1.814646
-5.204082,0.918367,1.053446
-5.204082,1.530612,0.292246
-5.204082,2.142857,-0.468954
-5.204082,2.755102,-1.230153
-5.204082,3.367347,-1.991353
-5.204082,3.979592,-2.752553
-5.204082,4.591837,-3.513753
-5.204082,5.204082,-4.274953
-5.204082,5.816327,-5.000000
-5.204082,6.428571,-5.000000
-5.204082,7.040816,-5.000000
-5.204082,7.653061,-5.000000
-5.204082,8.265306,-5.000000
-5.204082,8.877551,-5.000000
-5.204082,9.489796,-5.000000
-5.204082,10.102041,-5.000000
-5.204082,10.714286,-5.000000
-5.204082,11.326531,-5.000000
-4.591837,-7.653061,5.000000
-4.591837,-7.040816,5.000000
-4.591837,-6.428571,5.000000
-4.591837,-5.816327,5.000000
-4.591837,-5.204082,5.000000
-4.591837,-4.591837,5.000000
-4.591837,-3.979592,5.000000
-4.591837,-3.367347,5.000000
-4.591837,-2.755102,5.000000
-4.591837,-2.142857,4.601182
-4.591837,-1.530612,3.839982
-4.591837,-0.918367,3.078782
-4.591837,-0.306122,2.317582
-4.591837,0.306122,1.556382
-4.591837,0.918367,0.795182
-4.591837,1.530612,0.033982
-4.591837,2.142857,-0.727218
-4.591837,2.755102,-1.488418
-4.591837,3.367347,-2.249618
-4.591837,3.979592,-3.010818
-4.591837,4.591837,-3.772018
-4.591837,5.204082,-4.533218
-4.591837,5.816327,-5.000000
-4.591837,6.428571,-5.000000
-4.591837,7.040816,-5.000000
-4.591837,7.653061,-5.000000
-4.591837,8.265306,-5.000000
-4.591837,8.877551,-5.000000
-4.591837,9.489796,-5.000000
-4.591837,10.102041,-5.000000
-4.591837,10.714286,-5.000000
-4.591837,11.326531,-5.000000
-3.979592,-7.653061,5.000000
-3.979592,-7.040816,5.000000
-3.979592,-6.428571,5.000000
-3.979592,-5.816327,5.000000
-3.979592,-5.204082,5.000000
-3.979592,-4.591837,5.000000
-3.979592,-3.979592,5.000000
-3.979592,-3.367347,5.000000
-3.979592,-2.755102,5.000000
-3.979592,-2.142857,4.342918
-3.979592,-1.530612,3.581718
-3.979592,-0.918367,2.820518
-3.979592,-0.306122,2.059318
-3.979592,0.306122,1.298118
-3.979592,0.918367,0.536918
-3.979592,1.530612,-0.224282
-3.979592,2.142857,-0.985482
-3.979592,2.755102,-1.746682
-3.979592,3.367347,-2.507882
-3.979592,3.979592,-3.269082
-3.979592,4.591837,-4.030282
-3.979592,5.204082,-4.791482
-3.979592,5.816327,-5.000000
-3.979592,6.428571,-5.000000
-3.979592,7.040816,-5.000000
-3.979592,7.653061,-5.000000
-3.979592,8.265306,-5.000000
-3.979592,8.877551,-5.000000
-3.979592,9.489796,-5.000000
-3.979592,10.102041,-5.000000
-3.979592,10.714286,-5.000000
-3.979592,11.326531,-5.000000
-3.367347,-8.265306,5.000000
-3.367347,-7.653061,5.000000
-3.367347,-7.040816,5.000000
-3.367347,-6.428571,5.000000
-3.367347,-5.816327,5.000000
-3.367347,-5.204082,5.000000
-3.367347,-4.591837,5.000000
-3.367347,-3.979592,5.000000
-3.367347,-3.367347,5.000000
-3.367347,-2.755102,4.845853
-3.367347,-2.142857,4.084653
-3.367347,-1.530612,3.323453
-3.367347,-0.918367,2.562253
-3.367347,-0.306122,1.801053
-3.367347,0.306122,1.039853
-3.367347,0.918367,0.278654
-3.367347,1.530612,-0.482546
-3.367347,2.142857,-1.243746
-3.367347,2.755102,-2.004946
-3.367347,3.367347,-2.766146
-3.367347,3.979592,-3.527346
-3.367347,4.591837,-4.288546
-3.367347,5.204082,-5.000000
-3.367347,5.816327,-5.000000
-3.367347,6.428571,-5.000000
-3.367347,7.040816,-5.000000
-3.367347,7.653061,-5.000000
-3.367347,8.265306,-5.000000
-3.367347,8.877551,-5.000000
-3.367347,9.489796,-5.000000
-3.367347,10.102041,-5.000000
-3.367347,10.714286,-5.000000
-2.755102,-8.265306,5.000000
-2.755102,-7.653061,5.000000
-2.755102,-7.040816,5.000000
-2.755102,-6.428571,5.000000
-2.755102,-5.816327,5.000000
-2.755102,-5.204082,5.000000
-2.755102,-4.591837,5.000000
-2.755102,-3.979592,5.000000
-2.755102,-3.367347,5.000000
-2.755102,-2.755102,4.587589
-2.755102,-2.142857,3.826389
-2.755102,-1.530612,3.065189
-2.755102,-0.918367,2.303989
-2.755102,-0.306122,1.542789
-2.755102,0.306122,0.781589
-2.755102,0.918367,0.020389
-2.755102,1.530612,-0.740811
-2.755102,2.142857,-1.502011
-2.755102,2.755102,-2.263211
-2.755102,3.367347,-3.024411
-2.755102,3.979592,-3.785610
-2.755102,4.591837,-4.546810
-2.755102,5.204082,-5.000000
-2.755102,5.816327,-5.000000
-2.755102,6.428571,-5.000000
-2.755102,7.040816,-5.000000
-2.755102,7.653061,-5.000000
-2.755102,8.265306,-5.000000
-2.755102,8.877551,-5.000000
-2.755102,9.489796,-5.000000
-2.755102,10.102041,-5.000000
-2.755102,10.714286,-5.000000
-2.142857,-8.877551,5.000000
-2.142857,-8.265306,5.000000
-2.142857,-7.653061,5.000000
-2.142857,-7.040816,5.000000
-2.142857,-6.428571,5.000000
-2.142857,-5.816327,5.000000
-2.142857,-5.204082,5.000000
-2.142857,-4.591837,5.000000
-2.142857,-3.979592,5.000000
-2.142857,-3.367347,5.000000
-2.142857,-2.755102,4.329325
-2.142857,-2.142857,3.568125
-2.142857,-1.530612,2.806925
-2.142857,-0.918367,2.045725
-2.142857,-0.306122,1.284525
-2.142857,0.306122,0.523325
-2.142857,0.918367,-0.237875
-2.142857,1.530612,-0.999075
-2.142857,2.142857,-1.760275
-2.142857,2.755102,-2.521475
-2.142857,3.367347,-3.282675
-2.142857,3.979592,-4.043875
-2.142857,4.591837,-4.805075
-2.142857,5.204082,-5.000000
-2.142857,5.816327,-5.000000
-2.142857,6.428571,-5.000000
-2.142857,7.040816,-5.000000
-2.142857,7.653061,-5.000000
-2.142857,8.265306,-5.000000
-2.142857,8.877551,-5.000000
-2.142857,9.489796,-5.000000
-2.142857,10.102041,-5.000000
-2.142857,10.714286,-5.000000
-1.530612,-8.877551,5.000000
-1.530612,-8.265306,5.000000
-1.530612,-7.653061,5.000000
-1.530612,-7.040816,5.000000
-1.530612,-6.428571,5.000000
-1.530612,-5.816327,5.000000
-1.530612,-5.204082,5.000000
-1.530612,-4.591837,5.000000
-1.530612,-3.979592,5.000000
-1.530612,-3.367347,4.832260
-1.530612,-2.755102,4.071060
-1.530612,-2.142857,3.309860
-1.530612,-1.530612,2.548661
-1.530612,-0.918367,1.787461
-1.530612,-0.306122,1.026261
-1.530612,0.306122,0.265061
-1.530612,0.918367,-0.496139
-1.530612,1.530612,-1.257339
-1.530612,2.142857,-2.018539
-1.530612,2.755102,-2.779739
-1.530612,3.367347,-3.540939
-1.530612,3.979592,-4.302139
-1.530612,4.591837,-5.000000
-1.530612,5.204082,-5.000000
-1.530612,5.816327,-5.000000
-1.530612,6.428571,-5.000000
-1.530612,7.040816,-5.000000
-1.530612,7.653061,-5.000000
-1.530612,8.265306,-5.000000
-1.530612,8.877551,-5.000000
-1.530612,9.489796,-5.000000
-1.530612,10.102041,-5.000000
-0.918367,-9.489796,5.000000
-0.918367,-8.877551,5.000000
-0.918367,-8.265306,5.000000
-0.918367,-7.653061,5.000000
-0.918367,-7.040816,5.000000
-0.918367,-6.428571,5.000000
-0.918367,-5.816327,5.000000
-0.918367,-5.204082,5.000000
-0.918367,-4.591837,5.000000
-0.918367,-3.979592,5.000000
-0.918367,-3.367347,4.573996
-0.918367,-2.755102,3.812796
-0.918367,-2.142857,3.051596
-0.918367,-1.530612,2.290396
-0.918367,-0.918367,1.529196
-0.918367,-0.306122,0.767996
-0.918367,0.306122,0.006796
-0.918367,0.918367,-0.754404
-0.918367,1.530612,-1.515603
-0.918367,2.142857,-2.276803
-0.918367,2.755102,-3.038003
-0.918367,3.367347,-3.799203
-0.918367,3.979592,-4.560403
-0.918367,4.591837,-5.000000
-0.918367,5.204082,-5.000000
-0.918367,5.816327,-5.000000
-0.918367,6.428571,-5.000000
-0.918367,7.040816,-5.000000
-0.918367,7.653061,-5.000000
-0.918367,8.265306,-5.000000
-0.918367,8.877551,-5.000000
-0.918367,9.489796,-5.000000
-0.918367,10.102041,-5.000000
-0.306122,-9.489796,5.000000
-0.306122,-8.877551,5.000000
-0.306122,-8.265306,5.000000
-0.306122,-7.653061,5.000000
-0.306122,-7.040816,5.000000
-0.306122,-6.428571,5.000000
-0.306122,-5.816327,5.000000
-0.306122,-5.204082,5.000000
-0.306122,-4.591837,5.000000
-0.306122,-3.979592,5.000000
-0.306122,-3.367347,4.315732
-0.306122,-2.755102,3.554532
-0.306122,-2.142857,2.793332
-0.306122,-1.530612,2.032132
-0.306122,-0.918367,1.270932
-0.306122,-0.306122,0.509732
-0.306122,0.306122,-0.251468
-0.306122,0.918367,-1.012668
-0.306122,1.530612,-1.773868
-0.306122,2.142857,-2.535068
-0.306122,2.755102,-3.296268
-0.306122,3.367347,-4.057468
-0.306122,3.979592,-4.818668
-0.306122,4.591837,-5.000000
-0.306122,5.204082,-5.000000
-0.306122,5.816327,-5.000000
-0.306122,6.428571,-5.000000
-0.306122,7.040816,-5.000000
-0.306122,7.653061,-5.000000
-0.306122,8.265306,-5.000000
-0.306122,8.877551,-5.000000
-0.306122,9.489796,-5.000000
-0.306122,10.102041,-5.000000
0.306122,-10.102041,5.000000
0.306122,-9.489796,5.000000
0.306122,-8.877551,5.000000
0.306122,-8.265306,5.000000
0.306122,-7.653061,5.000000
0.306122,-7.040816,5.000000
0.306122,-6.428571,5.000000
0.306122,-5.816327,5.000000
0.306122,-5.204082,5.000000
0.306122,-4.591837,5.000000
0.306122,-3.979592,4.818668
0.306122,-3.367347,4.057468
0.306122,-2.755102,3.296268
0.306122,-2.142857,2.535068
0.306122,-1.530612,1.773868
0.306122,-0.918367,1.012668
0.306122,-0.306122,0.251468
0.306122,0.306122,-0.509732
0.306122,0.918367,-1.270932
0.306122,1.530612,-2.032132
0.306122,2.142857,-2.793332
0.306122,2.755102,-3.554532
0.306122,3.367347,-4.315732
0.306122,3.979592,-5.000000
0.306122,4.591837,-5.000000
0.306122,5.204082,-5.000000
0.306122,5.816327,-5.000000
0.306122,6.428571,-5.000000
0.306122,7.040816,-5.000000
0.306122,7.653061,-5.000000
0.306122,8.265306,-5.000000
0.306122,8.877551,-5.000000
0.306122,9.489796,-5.000000
0.918367,-10.102041,5.000000
0.918367,-9.489796,5.000000
0.918367,-8.877551,5.000000
0.918367,-8.265306,5.000000
0.918367,-7.653061,5.000000
0.918367,-7.040816,5.000000
0.918367,-6.428571,5.000000
0.918367,-5.816327,5.000000
0.918367,-5.204082,5.000000
0.918367,-4.591837,5.000000
0.918367,-3.979592,4.560403
0.918367,-3.367347,3.799203
0.918367,-2.755102,3.038003
0.918367,-2.142857,2.276803
0.918367,-1.530612,1.515603
0.918367,-0.918367,0.754404
0.918367,-0.306122,-0.006796
0.918367,0.306122,-0.767996
0.918367,0.918367,-1.529196
0.918367,1.530612,-2.290396
0.918367,2.142857,-3.051596
0.918367,2.755102,-3.812796
0.918367,3.367347,-4.573996
0.918367,3.979592,-5.000000
0.918367,4.591837,-5.000000
0.918367,5.204082,-5.000000
0.918367,5.816327,-5.000000
0.918367,6.428571,-5.000000
0.918367,7.040816,-5.000000
0.918367,7.653061,-5.000000
0.918367,8.265306,-5.000000
0.918367,8.877551,-5.000000
0.918367,9.489796,-5.000000
1.530612,-10.102041,5.000000
1.530612,-9.489796,5.000000
1.530612,-8.877551,5.000000
1.530612,-8.265306,5.000000
1.530612,-7.653061,5.000000
1.530612,-7.040816,5.000000
1.530612,-6.428571,5.000000
1.530612,-5.816327,5.000000
1.530612,-5.204082,5.000000
1.530612,-4.591837,5.000000
1.530612,-3.979592,4.302139
1.530612,-3.367347,3.540939
1.530612,-2.755102,2.779739
1.530612,-2.142857,2.018539
1.530612,-1.530612,1.257339
