-14.090909,3.181818,1.988058
-14.090909,3.484848,1.611303
-14.090909,3.787879,1.234547
-14.090909,4.090909,0.857792
-14.090909,4.393939,0.481036
-14.090909,4.696970,0.104281
-14.090909,5.000000,-0.272475
-14.090909,5.303030,-0.649231
-14.090909,5.606061,-1.025986
-14.090909,5.909091,-1.402742
-14.090909,6.212121,-1.779497
-14.090909,6.515152,-2.156253
-14.090909,6.818182,-2.533008
-14.090909,7.121212,-2.909764
-14.090909,7.424242,-3.286519
-14.090909,7.727273,-3.663275
-14.090909,8.030303,-4.040030
-14.090909,8.333333,-4.416786
-14.090909,8.636364,-4.793541
-14.090909,8.939394,-5.000000
-14.090909,9.242424,-5.000000
-14.090909,9.545455,-5.000000
-14.090909,9.848485,-5.000000
-14.090909,10.151515,-5.000000
-14.090909,10.454545,-5.000000
-14.090909,10.757576,-5.000000
-14.090909,11.060606,-5.000000
-14.090909,11.363636,-5.000000
-14.090909,11.666667,-5.000000
-14.090909,11.969697,-5.000000
-14.090909,12.272727,-5.000000
-14.090909,12.575758,-5.000000
-14.090909,12.878788,-5.000000
-14.090909,13.181818,-5.000000
-14.090909,13.484848,-5.000000
-14.090909,13.787879,-5.000000
-14.090909,14.090909,-5.000000
-14.090909,14.393939,-5.000000
-14.090909,14.696970,-5.000000
-13.787879,-1.060606,5.000000
-13.787879,-0.757576,5.000000
-13.787879,-0.454545,5.000000
-13.787879,-0.151515,5.000000
-13.787879,0.151515,5.000000
-13.787879,0.454545,5.000000
-13.787879,0.757576,4.874275
-13.787879,1.060606,4.497519
-13.787879,1.363636,4.120764
-13.787879,1.666667,3.744008
-13.787879,1.969697,3.367253
-13.787879,2.272727,2.990497
-13.787879,2.575758,2.613741
-13.787879,2.878788,2.236986
-13.787879,3.181818,1.860230
-13.787879,3.484848,1.483475
-13.787879,3.787879,1.106719
-13.787879,4.090909,0.729964
-13.787879,4.393939,0.353208
-13.787879,4.696970,-0.023547
-13.787879,5.000000,-0.400303
-13.787879,5.303030,-0.777058
-13.787879,5.606061,-1.153814
-13.787879,5.909091,-1.530569
-13.787879,6.212121,-1.907325
-13.787879,6.515152,-2.284080
-13.787879,6.818182,-2.660836
-13.787879,7.121212,-3.037591
-13.787879,7.424242,-3.414347
-13.787879,7.727273,-3.791103
-13.787879,8.030303,-4.167858
-13.787879,8.333333,-4.544614
-13.787879,8.636364,-4.921369
-13.787879,8.939394,-5.000000
-13.787879,9.242424,-5.000000
-13.787879,9.545455,-5.000000
-13.787879,9.848485,-5.000000
-13.787879,10.151515,-5.000000
-13.787879,10.454545,-5.000000
-13.787879,10.757576,-5.000000
-13.787879,11.060606,-5.000000
-13.787879,11.363636,-5.000000
-13.787879,11.666667,-5.000000
-13.787879,11.969697,-5.000000
-13.787879,12.272727,-5.000000
-13.787879,12.575758,-5.000000
-13.787879,12.878788,-5.000000
-13.787879,13.181818,-5.000000
-13.787879,13.484848,-5.000000
-13.787879,13.787879,-5.000000
-13.787879,14.090909,-5.000000
-13.787879,14.393939,-5.000000
-13.484848,-1.363636,5.000000
-13.484848,-1.060606,5.000000
-13.484848,-0.757576,5.000000
-13.484848,-0.454545,5.000000
-13.484848,-0.151515,5.000000
-13.484848,0.151515,5.000000
-13.484848,0.454545,5.000000
-13.484848,0.757576,4.746447
-13.484848,1.060606,4.369691
-13.484848,1.363636,3.992936
-13.484848,1.666667,3.616180
-13.484848,1.969697,3.239425
-13.484848,2.272727,2.862669
-13.484848,2.575758,2.485914
-13.484848,2.878788,2.109158
-13.484848,3.181818,1.732403
-13.484848,3.484848,1.355647
-13.484848,3.787879,0.978892
-13.484848,4.090909,0.602136
-13.484848,4.393939,0.225381
-13.484848,4.696970,-0.151375
-13.484848,5.000000,-0.528131
-13.484848,5.303030,-0.904886
-13.484848,5.606061,-1.281642
-13.484848,5.909091,-1.658397
-13.484848,6.212121,-2.035153
-13.484848,6.515152,-2.411908
-13.484848,6.818182,-2.788664
-13.484848,7.121212,-3.165419
-13.484848,7.424242,-3.542175
-13.484848,7.727273,-3.918930
-13.484848,8.030303,-4.295686
-13.484848,8.333333,-4.672441
-13.484848,8.636364,-5.000000
-13.484848,8.939394,-5.000000
-13.484848,9.242424,-5.000000
-13.484848,9.545455,-5.000000
-13.484848,9.848485,-5.000000
-13.484848,10.151515,-5.000000
-13.484848,10.454545,-5.000000
-13.484848,10.757576,-5.000000
-13.484848,11.060606,-5.000000
-13.484848,11.363636,-5.000000
-13.484848,11.666667,-5.000000
-13.484848,11.969697,-5.000000
-13.484848,12.272727,-5.000000
-13.484848,12.575758,-5.000000
-13.484848,12.878788,-5.000000
-13.484848,13.181818,-5.000000
-13.484848,13.484848,-5.000000
-13.484848,13.787879,-5.000000
-13.484848,14.090909,-5.000000
-13.484848,14.393939,-5.000000
-13.181818,-1.666667,5.000000
-13.181818,-1.363636,5.000000
-13.181818,-1.060606,5.000000
-13.181818,-0.757576,5.000000
-13.181818,-0.454545,5.000000
-13.181818,-0.151515,5.000000
-13.181818,0.151515,5.000000
-13.181818,0.454545,4.995375
-13.181818,0.757576,4.618619
-13.181818,1.060606,4.241864
-13.181818,1.363636,3.865108
-13.181818,1.666667,3.488353
-13.181818,1.969697,3.111597
-13.181818,2.272727,2.734841
-13.181818,2.575758,2.358086
-13.181818,2.878788,1.981330
-13.181818,3.181818,1.604575
-13.181818,3.484848,1.227819
-13.181818,3.787879,0.851064
-13.181818,4.090909,0.474308
-13.181818,4.393939,0.097553
-13.181818,4.696970,-0.279203
-13.181818,5.000000,-0.655958
-13.181818,5.303030,-1.032714
-13.181818,5.606061,-1.409469
-13.181818,5.909091,-1.786225
-13.181818,6.212121,-2.162980
-13.181818,6.515152,-2.539736
-13.181818,6.818182,-2.916491
-13.181818,7.121212,-3.293247
-13.181818,7.424242,-3.670003
-13.181818,7.727273,-4.046758
-13.181818,8.030303,-4.423514
-13.181818,8.333333,-4.800269
-13.181818,8.636364,-5.000000
-13.181818,8.939394,-5.000000
-13.181818,9.242424,-5.000000
-13.181818,9.545455,-5.000000
-13.181818,9.848485,-5.000000
-13.181818,10.151515,-5.000000
-13.181818,10.454545,-5.000000
-13.181818,10.757576,-5.000000
-13.181818,11.060606,-5.000000
-13.181818,11.363636,-5.000000
-13.181818,11.666667,-5.000000
-13.181818,11.969697,-5.000000
-13.181818,12.272727,-5.000000
-13.181818,12.575758,-5.000000
-13.181818,12.878788,-5.000000
-13.181818,13.181818,-5.000000
-13.181818,13.484848,-5.000000
-13.181818,13.787879,-5.000000
-13.181818,14.090909,-5.000000
-13.181818,14.393939,-5.000000
-12.878788,-1.969697,5.000000
-12.878788,-1.666667,5.000000
-12.878788,-1.363636,5.000000
-12.878788,-1.060606,5.000000
-12.878788,-0.757576,5.000000
-12.878788,-0.454545,5.000000
-12.878788,-0.151515,5.000000
-12.878788,0.151515,5.000000
-12.878788,0.454545,4.867547
-12.878788,0.757576,4.490791
-12.878788,1.060606,4.114036
-12.878788,1.363636,3.737280
-12.878788,1.666667,3.360525
-12.878788,1.969697,2.983769
-12.878788,2.272727,2.607014
-12.878788,2.575758,2.230258
-12.878788,2.878788,1.853503
-12.878788,3.181818,1.476747
-12.878788,3.484848,1.099992
-12.878788,3.787879,0.723236
-12.878788,4.090909,0.346481
-12.878788,4.393939,-0.030275
-12.878788,4.696970,-0.407031
-12.878788,5.000000,-0.783786
-12.878788,5.303030,-1.160542
-12.878788,5.606061,-1.537297
-12.878788,5.909091,-1.914053
-12.878788,6.212121,-2.290808
-12.878788,6.515152,-2.667564
-12.878788,6.818182,-3.044319
-12.878788,7.121212,-3.421075
-12.878788,7.424242,-3.797830
-12.878788,7.727273,-4.174586
-12.878788,8.030303,-4.551341
-12.878788,8.333333,-4.928097
-12.878788,8.636364,-5.000000
-12.878788,8.939394,-5.000000
-12.878788,9.242424,-5.000000
-12.878788,9.545455,-5.000000
-12.878788,9.848485,-5.000000
-12.878788,10.151515,-5.000000
-12.878788,10.454545,-5.000000
-12.878788,10.757576,-5.000000
-12.878788,11.060606,-5.000000
-12.878788,11.363636,-5.000000
-12.878788,11.666667,-5.000000
-12.878788,11.969697,-5.000000
-12.878788,12.272727,-5.000000
-12.878788,12.575758,-5.000000
-12.878788,12.878788,-5.000000
-12.878788,13.181818,-5.000000
-12.878788,13.484848,-5.000000
-12.878788,13.787879,-5.000000
-12.878788,14.090909,-5.000000
-12.575758,-2.272727,5.000000
-12.575758,-1.969697,5.000000
-12.575758,-1.666667,5.000000
-12.575758,-1.363636,5.000000
-12.575758,-1.060606,5.000000
-12.575758,-0.757576,5.000000
-12.575758,-0.454545,5.000000
-12.575758,-0.151515,5.000000
-12.575758,0.151515,5.000000
-12.575758,0.454545,4.739719
-12.575758,0.757576,4.362964
-12.575758,1.060606,3.986208
-12.575758,1.363636,3.609453
-12.575758,1.666667,3.232697
-12.575758,1.969697,2.855941
-12.575758,2.272727,2.479186
-12.575758,2.575758,2.102430
-12.575758,2.878788,1.725675
-12.575758,3.181818,1.348919
-12.575758,3.484848,0.972164
-12.575758,3.787879,0.595408
-12.575758,4.090909,0.218653
-12.575758,4.393939,-0.158103
-12.575758,4.696970,-0.534858
-12.575758,5.000000,-0.911614
-12.575758,5.303030,-1.288369
-12.575758,5.606061,-1.665125
-12.575758,5.909091,-2.041880
-12.575758,6.212121,-2.418636
-12.575758,6.515152,-2.795391
-12.575758,6.818182,-3.172147
-12.575758,7.121212,-3.548903
-12.575758,7.424242,-3.925658
-12.575758,7.727273,-4.302414
-12.575758,8.030303,-4.679169
-12.575758,8.333333,-5.000000
-12.575758,8.636364,-5.000000
-12.575758,8.939394,-5.000000
-12.575758,9.242424,-5.000000
-12.575758,9.545455,-5.000000
-12.575758,9.848485,-5.000000
-12.575758,10.151515,-5.000000
-12.575758,10.454545,-5.000000
-12.575758,10.757576,-5.000000
-12.575758,11.060606,-5.000000
-12.575758,11.363636,-5.000000
-12.575758,11.666667,-5.000000
-12.575758,11.969697,-5.000000
-12.575758,12.272727,-5.000000
-12.575758,12.575758,-5.000000
-12.575758,12.878788,-5.000000
-12.575758,13.181818,-5.000000
-12.575758,13.484848,-5.000000
-12.575758,13.787879,-5.000000
-12.575758,14.090909,-5.000000
-12.272727,-2.575758,5.000000
-12.272727,-2.272727,5.000000
-12.272727,-1.969697,5.000000
-12.272727,-1.666667,5.000000
-12.272727,-1.363636,5.000000
-12.272727,-1.060606,5.000000
-12.272727,-0.757576,5.000000
-12.272727,-0.454545,5.000000
-12.272727,-0.151515,5.000000
-12.272727,0.151515,4.988647
-12.272727,0.454545,4.611891
-12.272727,0.757576,4.235136
-12.272727,1.060606,3.858380
-12.272727,1.363636,3.481625
-12.272727,1.666667,3.104869
-12.272727,1.969697,2.728114
-12.272727,2.272727,2.351358
-12.272727,2.575758,1.974603
-12.272727,2.878788,1.597847
-12.272727,3.181818,1.221092
-12.272727,3.484848,0.844336
-12.272727,3.787879,0.467581
-12.272727,4.090909,0.090825
-12.272727,4.393939,-0.285931
-12.272727,4.696970,-0.662686
-12.272727,5.000000,-1.039442
-12.272727,5.303030,-1.416197
-12.272727,5.606061,-1.792953
-12.272727,5.909091,-2.169708
-12.272727,6.212121,-2.546464
-12.272727,6.515152,-2.923219
-12.272727,6.818182,-3.299975
-12.272727,7.121212,-3.676730
-12.272727,7.424242,-4.053486
-12.272727,7.727273,-4.430241
-12.272727,8.030303,-4.806997
-12.272727,8.333333,-5.000000
-12.272727,8.636364,-5.000000
-12.272727,8.939394,-5.000000
-12.272727,9.242424,-5.000000
-12.272727,9.545455,-5.000000
-12.272727,9.848485,-5.000000
-12.272727,10.151515,-5.000000
-12.272727,10.454545,-5.000000
-12.272727,10.757576,-5.000000
-12.272727,11.060606,-5.000000
-12.272727,11.363636,-5.000000
-12.272727,11.666667,-5.000000
-12.272727,11.969697,-5.000000
-12.272727,12.272727,-5.000000
-12.272727,12.575758,-5.000000
-12.272727,12.878788,-5.000000
-12.272727,13.181818,-5.000000
-12.272727,13.484848,-5.000000
-12.272727,13.787879,-5.000000
-12.272727,14.090909,-5.000000
-11.969697,-2.878788,5.000000
-11.969697,-2.575758,5.000000
-11.969697,-2.272727,5.000000
-11.969697,-1.969697,5.000000
-11.969697,-1.666667,5.000000
-11.969697,-1.363636,5.000000
-11.969697,-1.060606,5.000000
-11.969697,-0.757576,5.000000
-11.969697,-0.454545,5.000000
-11.969697,-0.151515,5.000000
-11.969697,0.151515,4.860819
-11.969697,0.454545,4.484064
-11.969697,0.757576,4.107308
-11.969697,1.060606,3.730553
-11.969697,1.363636,3.353797
-11.969697,1.666667,2.977041
-11.969697,1.969697,2.600286
-11.969697,2.272727,2.223530
-11.969697,2.575758,1.846775
-11.969697,2.878788,1.470019
-11.969697,3.181818,1.093264
-11.969697,3.484848,0.716508
-11.969697,3.787879,0.339753
-11.969697,4.090909,-0.037003
-11.969697,4.393939,-0.413758
-11.969697,4.696970,-0.790514
-11.969697,5.000000,-1.167269
-11.969697,5.303030,-1.544025
-11.969697,5.606061,-1.920780
-11.969697,5.909091,-2.297536
-11.969697,6.212121,-2.674291
-11.969697,6.515152,-3.051047
-11.969697,6.818182,-3.427803
-11.969697,7.121212,-3.804558
-11.969697,7.424242,-4.181314
-11.969697,7.727273,-4.558069
-11.969697,8.030303,-4.934825
-11.969697,8.333333,-5.000000
-11.969697,8.636364,-5.000000
-11.969697,8.939394,-5.000000
-11.969697,9.242424,-5.000000
-11.969697,9.545455,-5.000000
-11.969697,9.848485,-5.000000
-11.969697,10.151515,-5.000000
-11.969697,10.454545,-5.000000
-11.969697,10.757576,-5.000000
-11.969697,11.060606,-5.000000
-11.969697,11.363636,-5.000000
-11.969697,11.666667,-5.000000
-11.969697,11.969697,-5.000000
-11.969697,12.272727,-5.000000
-11.969697,12.575758,-5.000000
-11.969697,12.878788,-5.000000
-11.969697,13.181818,-5.000000
-11.969697,13.484848,-5.000000
-11.969697,13.787879,-5.000000
-11.666667,-3.181818,5.000000
-11.666667,-2.878788,5.000000
-11.666667,-2.575758,5.000000
-11.666667,-2.272727,5.000000
-11.666667,-1.969697,5.000000
-11.666667,-1.666667,5.000000
-11.666667,-1.363636,5.000000
-11.666667,-1.060606,5.000000
-11.666667,-0.757576,5.000000
-11.666667,-0.454545,5.000000
-11.666667,-0.151515,5.000000
-11.666667,0.151515,4.732991
-11.666667,0.454545,4.356236
-11.666667,0.757576,3.979480
-11.666667,1.060606,3.602725
-11.666667,1.363636,3.225969
-11.666667,1.666667,2.849214
-11.666667,1.969697,2.472458
-11.666667,2.272727,2.095703
-11.666667,2.575758,1.718947
-11.666667,2.878788,1.342192
-11.666667,3.181818,0.965436
-11.666667,3.484848,0.588681
-11.666667,3.787879,0.211925
-11.666667,4.090909,-0.164831
-11.666667,4.393939,-0.541586
-11.666667,4.696970,-0.918342
-11.666667,5.000000,-1.295097
-11.666667,5.303030,-1.671853
-11.666667,5.606061,-2.048608
-11.666667,5.909091,-2.425364
-11.666667,6.212121,-2.802119
-11.666667,6.515152,-3.178875
-11.666667,6.818182,-3.555630
-11.666667,7.121212,-3.932386
-11.666667,7.424242,-4.309141
-11.666667,7.727273,-4.685897
-11.666667,8.030303,-5.000000
-11.666667,8.333333,-5.000000
-11.666667,8.636364,-5.000000
-11.666667,8.939394,-5.000000
-11.666667,9.242424,-5.000000
-11.666667,9.545455,-5.000000
-11.666667,9.848485,-5.000000
-11.666667,10.151515,-5.000000
-11.666667,10.454545,-5.000000
-11.666667,10.757576,-5.000000
-11.666667,11.060606,-5.000000
-11.666667,11.363636,-5.000000
-11.666667,11.666667,-5.000000
-11.666667,11.969697,-5.000000
-11.666667,12.272727,-5.000000
-11.666667,12.575758,-5.000000
-11.666667,12.878788,-5.000000
-11.666667,13.181818,-5.000000
-11.666667,13.484848,-5.000000
-11.666667,13.787879,-5.000000
-11.363636,-3.484848,5.000000
-11.363636,-3.181818,5.000000
-11.363636,-2.878788,5.000000
-11.363636,-2.575758,5.000000
-11.363636,-2.272727,5.000000
-11.363636,-1.969697,5.000000
-11.363636,-1.666667,5.000000
-11.363636,-1.363636,5.000000
-11.363636,-1.060606,5.000000
-11.363636,-0.757576,5.000000
-11.363636,-0.454545,5.000000
-11.363636,-0.151515,4.981919
-11.363636,0.151515,4.605164
-11.363636,0.454545,4.228408
-11.363636,0.757576,3.851653
-11.363636,1.060606,3.474897
-11.363636,1.363636,3.098141
-11.363636,1.666667,2.721386
-11.363636,1.969697,2.344630
-11.363636,2.272727,1.967875
-11.363636,2.575758,1.591119
-11.363636,2.878788,1.214364
-11.363636,3.181818,0.837608
-11.363636,3.484848,0.460853
-11.363636,3.787879,0.084097
-11.363636,4.090909,-0.292658
-11.363636,4.393939,-0.669414
-11.363636,4.696970,-1.046169
-11.363636,5.000000,-1.422925
-11.363636,5.303030,-1.799680
-11.363636,5.606061,-2.176436
-11.363636,5.909091,-2.553191
-11.363636,6.212121,-2.929947
-11.363636,6.515152,-3.306703
-11.363636,6.818182,-3.683458
-11.363636,7.121212,-4.060214
-11.363636,7.424242,-4.436969
-11.363636,7.727273,-4.813725
-11.363636,8.030303,-5.000000
-11.363636,8.333333,-5.000000
-11.363636,8.636364,-5.000000
-11.363636,8.939394,-5.000000
-11.363636,9.242424,-5.000000
-11.363636,9.545455,-5.000000
-11.363636,9.848485,-5.000000
-11.363636,10.151515,-5.000000
-11.363636,10.454545,-5.000000
-11.363636,10.757576,-5.000000
-11.363636,11.060606,-5.000000
-11.363636,11.363636,-5.000000
-11.363636,11.666667,-5.000000
-11.363636,11.969697,-5.000000
-11.363636,12.272727,-5.000000
-11.363636,12.575758,-5.000000
-11.363636,12.878788,-5.000000
-11.363636,13.181818,-5.000000
-11.363636,13.484848,-5.000000
-11.363636,13.787879,-5.000000
-11.060606,-3.787879,5.000000
-11.060606,-3.484848,5.000000
-11.060606,-3.181818,5.000000
-11.060606,-2.878788,5.000000
-11.060606,-2.575758,5.000000
-11.060606,-2.272727,5.000000
-11.060606,-1.969697,5.000000
-11.060606,-1.666667,5.000000
-11.060606,-1.363636,5.000000
-11.060606,-1.060606,5.000000
-11.060606,-0.757576,5.000000
-11.060606,-0.454545,5.000000
-11.060606,-0.151515,4.854091
-11.060606,0.151515,4.477336
-11.060606,0.454545,4.100580
-11.060606,0.757576,3.723825
-11.060606,1.060606,3.347069
-11.060606,1.363636,2.970314
-11.060606,1.666667,2.593558
-11.060606,1.969697,2.216803
-11.060606,2.272727,1.840047
-11.060606,2.575758,1.463292
-11.060606,2.878788,1.086536
-11.060606,3.181818,0.709781
-11.060606,3.484848,0.333025
-11.060606,3.787879,-0.043731
-11.060606,4.090909,-0.420486
-11.060606,4.393939,-0.797242
-11.060606,4.696970,-1.173997
-11.060606,5.000000,-1.550753
-11.060606,5.303030,-1.927508
-11.060606,5.606061,-2.304264
-11.060606,5.909091,-2.681019
-11.060606,6.212121,-3.057775
-11.060606,6.515152,-3.434530
-11.060606,6.818182,-3.811286
-11.060606,7.121212,-4.188041
-11.060606,7.424242,-4.564797
-11.060606,7.727273,-4.941552
-11.060606,8.030303,-5.000000
-11.060606,8.333333,-5.000000
-11.060606,8.636364,-5.000000
-11.060606,8.939394,-5.000000
-11.060606,9.242424,-5.000000
-11.060606,9.545455,-5.000000
-11.060606,9.848485,-5.000000
-11.060606,10.151515,-5.000000
-11.060606,10.454545,-5.000000
-11.060606,10.757576,-5.000000
-11.060606,11.060606,-5.000000
-11.060606,11.363636,-5.000000
-11.060606,11.666667,-5.000000
-11.060606,11.969697,-5.000000
-11.060606,12.272727,-5.000000
-11.060606,12.575758,-5.000000
-11.060606,12.878788,-5.000000
-11.060606,13.181818,-5.000000
-11.060606,13.484848,-5.000000
-10.757576,-4.090909,5.000000
-10.757576,-3.787879,5.000000
-10.757576,-3.484848,5.000000
-10.757576,-3.181818,5.000000
-10.757576,-2.878788,5.000000
-10.757576,-2.575758,5.000000
-10.757576,-2.272727,5.000000
-10.757576,-1.969697,5.000000
-10.757576,-1.666667,5.000000
-10.757576,-1.363636,5.000000
-10.757576,-1.060606,5.000000
-10.757576,-0.757576,5.000000
-10.757576,-0.454545,5.000000
-10.757576,-0.151515,4.726264
-10.757576,0.151515,4.349508
-10.757576,0.454545,3.972753
-10.757576,0.757576,3.595997
-10.757576,1.060606,3.219241
-10.757576,1.363636,2.842486
-10.757576,1.666667,2.465730
-10.757576,1.969697,2.088975
-10.757576,2.272727,1.712219
-10.757576,2.575758,1.335464
-10.757576,2.878788,0.958708
-10.757576,3.181818,0.581953
-10.757576,3.484848,0.205197
-10.757576,3.787879,-0.171558
-10.757576,4.090909,-0.548314
-10.757576,4.393939,-0.925069
-10.757576,4.696970,-1.301825
-10.757576,5.000000,-1.678580
-10.757576,5.303030,-2.055336
-10.757576,5.606061,-2.432091
-10.757576,5.909091,-2.808847
-10.757576,6.212121,-3.185603
-10.757576,6.515152,-3.562358
-10.757576,6.818182,-3.939114
-10.757576,7.121212,-4.315869
-10.757576,7.424242,-4.692625
-10.757576,7.727273,-5.000000
-10.757576,8.030303,-5.000000
-10.757576,8.333333,-5.000000
-10.757576,8.636364,-5.000000
-10.757576,8.939394,-5.000000
-10.757576,9.242424,-5.000000
-10.757576,9.545455,-5.000000
-10.757576,9.848485,-5.000000
-10.757576,10.151515,-5.000000
-10.757576,10.454545,-5.000000
-10.757576,10.757576,-5.000000
-10.757576,11.060606,-5.000000
-10.757576,11.363636,-5.000000
-10.757576,11.666667,-5.000000
-10.757576,11.969697,-5.000000
-10.757576,12.272727,-5.000000
-10.757576,12.575758,-5.000000
-10.757576,12.878788,-5.000000
-10.757576,13.181818,-5.000000
-10.757576,13.484848,-5.000000
-10.454545,-4.393939,5.000000
-10.454545,-4.090909,5.000000
-10.454545,-3.787879,5.000000
-10.454545,-3.484848,5.000000
-10.454545,-3.181818,5.000000
-10.454545,-2.878788,5.000000
-10.454545,-2.575758,5.000000
-10.454545,-2.272727,5.000000
-10.454545,-1.969697,5.000000
-10.454545,-1.666667,5.000000
-10.454545,-1.363636,5.000000
-10.454545,-1.060606,5.000000
-10.454545,-0.757576,5.000000
-10.454545,-0.454545,4.975191
-10.454545,-0.151515,4.598436
-10.454545,0.151515,4.221680
-10.454545,0.454545,3.844925
-10.454545,0.757576,3.468169
-10.454545,1.060606,3.091414
-10.454545,1.363636,2.714658
-10.454545,1.666667,2.337903
